product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Pet_Supplies_5,5.0,0,works well and as advertised my older digital thermometers would always default back to centigrade when there was a power change but with the hard cf switch these stay put  the suction cups are small and weak and do not stay on so i had to use a good double sided tape to stick to the aquarium frame,1065,Pet_Supplies_5,2021-01-16 08:46:00,298,58,0,0.0,-0.0062500000000000056,4,0.7267441860465116,0,1,1,104,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,5.0,1,we bought one set of this set and the other set was a gift for my niece  it is so cute and the kids love it  the plastic is sturdy and it is easy to put together  it is a great set for the price and is still fun for the kids  it is a good toy for,1159,Toys_and_Games_5,2021-01-25 14:14:00,242,58,0,0.0,0.4440476190476191,5,0.6397058823529411,0,1,1,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,0,i love this running vest  it is perfectly adjustable  it is bright and very easy to see in the evenings  i am a runner but even if i go out in the evenings to walk i will wear this  our neighborhood is very safe but not well lit  oncoming cars can easily see me when i wear this  such a great product  i am thankful to have received this item at a reduced rate as a promotional item and would gladly pay full price for it,1664,Sports_and_Outdoors_5,2021-01-05 22:39:00,414,86,0,0.0,0.5496666666666666,4,0.4604316546762588,0,1,1,99,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,4.0,0,"i wanted this automatic toothbrush dispenser for my son he is 6  with high functioning autism im trying to teach him to be more independent he knows how to brush his teeth but has a hard time getting the cap off the tooth paste and squeezing it to get the paste out when i saw this on amazon i knew i had to get it plus he loves animals and the tiger is so cute

here are my only cons

it took forever to arrive in the mail
the word automatic is a little misleading when i think automatic i think you put your brush in and the past automatically comes out with this you actually put your brush in and push on something and then the toothpaste comes out it has worked out ok but i wanted to point that out to potential buyers
directions were a little tricky as it was in chinese but i did find some small print english in there just took me a while to locate it

the positives

my son can now independently get the toothpaste on his brush and brush his teeth without my assistance
the suction cup has help up just fine it is on our mirror right above the faucet
so far it has been compatible with all toothpastes ive bought

all in all this is cute and decent for the price

i received this product at a discount in exchange for my genuine review",1599,Home_and_Kitchen_5,2021-01-03 15:49:00,1238,245,0,0.0,0.10271221532091099,5,0.36875000000000036,0,0,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,4.0,0,"review courtesy of all things urban fantasy as charming and quirky as gail carrigers soulless series curtsies  conspiracies delves back into all the ways that society science and magic can collide sophronias perspective on manners and intelligence gathering is a fantastic window into this world which is as interesting for the social dynamics as for the dirigibles and mechanimals from the outside placing a spy training facility inside a victorian finishing school would seem like an odd juxtaposition but even new readers will quickly orient themselves to this mix of familiar historical setting and completely original world building sophronoia reads as a genuine teenager though historical gloss makes her seem older than her 14 years and her youth is a key element of what makes her compelling as a heroine the choices that face her are relatable from budding love to jealous rivals and each one of these challenges foreshadows larger life issues she will face one day as a lady intelligencer sophronia is learning how to blend with society but will she also internalize the limitations and boundaries of the peers around her will she submerse herself in the cold calculated ignorethecollateraldamage world of intelligence gathering or will she find a new path for herself both professional and empathetic

while the intricacies of the mystery in curtsies  conspiracies kept me glued to the page it will be that larger question of sophronias fate that will keep me coming back for more witty charming and brimming with potential i cant wait to see the woman sophronia is growing into",1247,Books_5,2021-01-23 13:16:00,1586,259,0,0.0,0.1871685606060606,1,0.276470588235294,0,0,1,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,these are really wonderful  they have the design and feel of a real cupcake  they are a great size and the design is solid and clear  im sure i will be buying more,1947,Home_and_Kitchen_5,2021-01-02 11:33:00,160,33,0,0.0,0.4428571428571429,3,0.6312499999999996,0,1,1,114,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,5.0,1,im not saying that its an easy movie to watch but its a very entertaining one i really enjoyed the film the script and acting were very good the acting was very good i would highly recommend this film to anyone who likes action films it was good i love a good family movie,1550,Movies_and_TV_5,2021-01-10 20:22:00,272,54,0,0.0,0.46361111111111114,2,0.7715355805243442,0,1,1,115,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Pet_Supplies_5,1.0,1,im not sure if i would have liked the taste i will say that my cats are pretty picky so i had to get a rawhide and the flavor was not greati have used this product for about a year now  i have a very active dog and had no issues with a chemical smell or anything else  i had to use a lot of strong chemicals to get it to work  i highly recommend it to anyone who has sensitive dogsthis is a great toy for your dog  the little balls are really nice and easy to put together  there is a velcro strap that holds them together and it holds the toys in place  i was able to attach it to the back of my dogs leash to help hold it together  my dog was able to pull it off easily,1608,Pet_Supplies_5,2021-01-17 03:49:00,664,143,0,0.0,0.27994444444444444,2,3.2732558139534884,0,1,1,59,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Electronics_5,4.0,1,fine quality for a great price the only problem is that it comes with a small screwdriver,1708,Electronics_5,2021-01-07 04:24:00,89,17,0,0.0,0.2416666666666667,4,0.2405498281786942,0,0,1,114,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,1,nice detail on this piece  i love the look and feel of it and the size and the appearance are great  i am very happy with the purchasethis is a great fan it is quiet and does the job perfectly i wish it was a bit thicker,1789,Home_and_Kitchen_5,2021-01-02 19:44:00,218,47,0,0.0,0.6714285714285715,2,0.6312499999999996,0,1,1,114,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Books_5,1.0,1,i wanted one of my favorite books and i just wasnt happy with it im not a big fan of the fairy tale genre but the illustrations are so great and the story is so well written im a huge fan of the fairy tales and im also a big fan of the history and history of the fairy tale i think the book has great potential for a great story and i think it is,1580,Books_5,2021-01-22 17:20:00,346,76,0,0.0,0.4555555555555555,2,3.276470588235294,0,1,1,112,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,5.0,0,my pedigree kitty loves it  of course this is what she has been raised on before i aquired her by the breeder the ingredients i researched before i bought it is all top notch natural,1676,Pet_Supplies_5,2021-01-15 18:21:00,181,35,0,0.0,0.3,3,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,2.0,1,i had to return this  i had bought the third one after i realized that the first one was defective  after a lot of research and research i decided,1669,Electronics_5,2021-01-07 14:43:00,144,29,0,0.0,0.125,5,2.240549828178694,0,0,1,114,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
